Al;BSE;Ca;Fe;K;Mg;Mn;Na;Si;Ti;Class
21;2040;25;549;14;8;16;2;44;1;FeOx
19;2040;24;543;17;2;18;5;32;2;FeOx
11;2040;17;548;24;0;16;7;27;2;FeOx
26;2040;19;545;17;8;15;7;35;1;FeOx
15;2040;26;521;11;9;13;5;30;4;FeOx
14;2040;17;596;20;3;17;4;28;3;FeOx
14;2040;14;581;26;2;18;7;37;6;FeOx
22;2040;13;585;20;2;22;9;27;3;FeOx
26;2040;19;571;14;1;14;6;26;3;FeOx
28;2040;18;581;17;2;10;4;30;1;FeOx
18;2040;15;586;15;1;14;9;22;2;FeOx
20;2040;20;583;14;1;13;5;32;3;FeOx
15;2040;16;615;21;2;9;9;21;4;FeOx
15;2040;22;630;10;2;12;6;24;0;FeOx
19;2040;13;618;18;3;18;11;23;3;FeOx
21;2040;14;594;20;1;10;6;33;2;FeOx
22;2040;20;564;19;9;12;8;35;3;FeOx
15;2040;22;558;18;4;18;6;27;2;FeOx
14;2040;33;602;14;1;14;9;14;3;FeOx
14;2040;16;598;11;4;16;8;29;0;FeOx
27;2040;17;583;14;3;7;6;25;1;FeOx
22;2040;14;567;24;3;13;4;28;0;FeOx
19;2040;15;599;19;2;16;4;24;2;FeOx
13;2040;13;615;18;3;10;8;18;2;FeOx
19;2040;12;604;12;2;11;8;27;3;FeOx
21;2040;21;643;16;0;17;4;30;4;FeOx
14;2040;13;555;20;1;20;4;17;3;FeOx
21;2040;19;628;13;1;12;8;39;3;FeOx
19;2040;12;600;11;1;15;8;28;2;FeOx
18;2040;11;627;12;0;5;6;29;1;FeOx
17;2040;17;599;24;2;11;4;24;1;FeOx
13;2040;10;626;17;1;15;4;28;4;FeOx
13;2040;15;577;18;2;16;6;21;5;FeOx
29;2040;18;582;18;1;6;6;33;1;FeOx
20;2040;24;579;24;2;19;9;29;1;FeOx
20;2040;12;573;17;5;4;7;34;1;FeOx
18;2040;22;554;14;4;16;8;35;4;FeOx
14;2040;22;609;18;2;13;7;33;5;FeOx
8;2040;25;572;15;0;12;6;21;2;FeOx
14;2040;13;625;9;0;12;10;19;1;FeOx
28;2040;11;643;15;2;16;11;25;2;FeOx
28;2040;18;569;15;3;12;3;19;4;FeOx
23;2040;8;603;17;2;18;4;31;3;FeOx
18;2040;17;625;14;0;16;6;25;2;FeOx
14;2040;11;600;19;0;7;5;21;3;FeOx
14;2040;9;631;15;1;11;4;29;1;FeOx
17;2040;15;614;13;1;10;10;29;3;FeOx
18;2040;12;590;23;0;9;9;19;6;FeOx
29;2040;11;580;17;3;7;9;22;4;FeOx
15;2040;19;608;16;1;12;13;28;5;FeOx
26;2040;19;569;22;0;16;6;20;4;FeOx
17;2040;13;569;17;1;16;4;16;4;FeOx
16;2040;10;597;20;0;9;9;31;2;FeOx
15;2040;17;640;11;0;15;5;17;1;FeOx
25;2040;14;593;17;0;10;10;34;2;FeOx
19;2040;17;581;22;1;12;7;26;1;FeOx
21;2040;15;610;16;1;13;4;27;3;FeOx
15;2040;13;595;22;0;14;9;31;6;FeOx
20;2040;27;520;16;5;13;5;35;3;FeOx
21;2040;18;605;16;0;10;9;25;3;FeOx
15;2040;20;608;20;0;16;1;19;4;FeOx
15;2040;19;596;16;1;16;1;16;5;FeOx
12;2040;14;567;14;2;13;8;30;0;FeOx
12;2040;16;604;13;0;10;9;21;2;FeOx
15;2040;14;601;18;1;14;8;23;1;FeOx
16;2040;19;590;16;0;15;11;23;4;FeOx
22;2040;16;593;23;0;11;7;25;1;FeOx
11;2040;9;608;14;2;12;5;17;2;FeOx
19;2040;19;579;19;0;7;8;27;4;FeOx
13;2040;10;623;12;0;14;7;26;3;FeOx
16;2040;13;605;18;0;12;5;20;0;FeOx
22;2040;9;559;15;2;8;3;28;1;FeOx
12;2040;7;619;20;2;8;7;26;0;FeOx
21;2040;13;585;15;2;20;9;27;4;FeOx
19;2040;12;601;17;1;17;8;22;2;FeOx
11;2040;9;633;17;2;13;3;23;1;FeOx
18;2040;13;541;28;3;12;5;21;1;FeOx
17;2040;16;632;13;1;12;5;22;7;FeOx
31;2040;5;564;23;1;10;5;18;6;FeOx
18;2040;17;609;18;0;5;11;32;0;FeOx
16;2040;10;618;15;0;11;6;24;2;FeOx
15;2040;12;631;11;0;10;4;32;1;FeOx
19;2040;22;550;11;0;11;3;36;3;FeOx
12;2040;23;603;22;1;11;7;28;5;FeOx
28;2040;13;560;22;3;13;9;23;4;FeOx
14;2040;16;604;19;2;14;6;31;4;FeOx
16;2040;21;634;23;1;13;5;18;5;FeOx
21;2040;13;582;13;1;11;13;26;2;FeOx
16;2040;11;611;23;2;11;8;26;3;FeOx
17;2040;17;611;18;0;12;5;24;3;FeOx
26;2040;12;595;19;1;13;4;25;3;FeOx
14;2040;17;640;16;0;12;4;32;3;FeOx
19;2040;14;600;16;2;13;11;21;0;FeOx
22;2040;8;624;21;1;10;4;25;5;FeOx
23;2040;12;579;17;0;14;8;25;0;FeOx
8;2040;8;604;20;3;12;11;20;1;FeOx
20;2040;7;562;22;1;10;4;21;3;FeOx
18;2040;8;616;21;1;5;5;34;3;FeOx
17;2040;10;627;14;1;14;8;24;1;FeOx
19;2040;9;617;14;1;11;3;18;3;FeOx
13;2040;14;607;18;1;7;11;29;3;FeOx
17;2040;13;581;14;4;8;5;26;3;FeOx
16;2040;7;584;14;0;13;4;25;2;FeOx
