Al;BSE;Ca;Fe;K;Mg;Mn;Na;Si;Ti;Class
113;1293;72;34;98;17;10;9;269;1;Kfs
99;264;118;55;88;10;4;6;310;7;Kfs
102;119;28;7;116;7;9;3;280;1;Kfs
84;182;62;28;99;9;6;5;282;1;Kfs
183;0;44;9;67;1;15;4;203;4;Kfs
195;0;26;6;79;0;5;12;222;1;Kfs
181;0;68;0;75;3;8;3;240;2;Kfs
84;0;43;19;57;6;10;1;108;3;Kfs
118;0;38;11;60;5;8;8;152;1;Kfs
155;0;23;8;58;9;9;3;169;1;Kfs
193;0;53;24;75;8;13;7;240;2;Kfs
143;0;53;14;59;3;9;13;185;1;Kfs
169;0;23;4;68;9;9;5;195;0;Kfs
190;0;32;4;64;3;10;6;192;1;Kfs
205;0;41;2;73;0;5;7;243;0;Kfs
220;0;56;7;70;6;4;6;256;1;Kfs
190;0;17;4;88;4;7;7;229;2;Kfs
202;0;40;7;77;6;7;8;225;2;Kfs
206;0;22;6;79;1;7;6;213;0;Kfs
202;0;48;4;80;6;6;6;232;1;Kfs
49;0;83;34;11;2;12;6;454;2;Kfs
54;0;58;30;21;1;4;12;470;4;Kfs
43;0;47;18;16;0;12;9;485;1;Kfs
102;29;24;12;103;18;7;6;319;3;Kfs
106;309;18;6;108;5;6;8;296;2;Kfs
117;611;8;4;109;2;4;7;315;0;Kfs
101;434;20;10;98;5;7;9;276;0;Kfs
69;0;23;12;61;11;7;8;157;8;Kfs
104;0;17;17;103;22;8;8;318;2;Kfs
95;485;10;5;101;16;7;4;331;1;Kfs
67;119;18;18;99;18;11;8;306;2;Kfs
106;536;4;6;117;1;9;4;331;0;Kfs
109;262;19;9;121;3;5;9;309;2;Kfs
113;155;5;11;124;4;5;6;326;0;Kfs
85;331;10;13;107;22;7;11;297;1;Kfs
103;611;9;8;101;21;7;11;303;1;Kfs
112;305;8;5;90;3;11;5;285;5;Kfs
94;305;31;14;106;2;6;4;286;1;Kfs
106;261;13;7;126;1;6;7;280;5;Kfs
101;250;5;4;106;1;1;7;326;2;Kfs
137;543;14;5;115;3;12;3;280;2;Kfs
109;263;7;4;103;2;5;6;336;1;Kfs
94;417;42;24;96;4;9;5;262;1;Kfs
107;880;26;14;95;1;6;11;315;1;Kfs
101;242;4;5;100;0;8;5;336;4;Kfs
112;279;4;3;101;3;12;9;323;2;Kfs
100;541;6;8;107;2;4;6;333;3;Kfs
114;254;7;9;111;0;8;5;319;4;Kfs
106;468;52;25;90;3;9;5;220;1;Kfs
98;1672;73;42;92;5;9;11;271;2;Kfs
116;201;10;4;110;0;8;11;318;1;Kfs
